5ACFFDAA28BFB56AD91D844E747B8B74B3604F7F6737DD59A3F03D6970A77A3D,0,0
5E06B7510B55B52C94D2AB0D7BB94AAA454860C6F8729BA2842438D92CDB8EEE,0,0
8319BE28B8F974E36E0E7AB54A118BE272729FC651ABA14F438FB9D4B76982C8,0,0
164176FB139F30F8BE49A0462ECC4F6206EF46D19898848A53852CD2EEE048E5,0,0
C4B3D35143CA790F84D5D3BBE0912DC52926FA3DEEA5721701DDD019183E6DBB,0,0
C89C188E97D9867310E9007CC24B377FDDFD7251E080A1509EDDFD109C595BD6,0,0
8122E34B390DB4C1E3EC2D1603B8DFAA487AE465EFEE0CB880275260C84DFCA9,0,0
49875A9C25EB18945A8E7F27C8188834CFF48070413604D477763EC7A20E9C4A,1,1
1FDDEB44E0B4F27CE59BE947743CE4E5D530F6473A85CDF86928E26D6FF7FF0C,1,1
792D6E1E00A43406AC874ED5BCEE4E8BB1B6BD0A85B06C2D8B3A307ACDA821A7,0,0
2202F58B094FD3C1305F24B0950BE1841E99E912C58F7D13F04D1C0D0B36AC79,0,0
F0F57467895D4DE579873B82C394C5960FAD18BEF119B8904AB98BDEC6E1077E,0,0
06D5048C17174BC156FF2F9139EB9AD50465CF50B4C9A630EC963D3B11E86D52,0,0
3D9E018C3C2A4756447996960B1A5BD9D2DAE336FE2FDA91229BFD13A92799A6,0,0
82DBCED6D13E42E70B9DC86A41B0C581F33B5D9B44917A95CBBA10134E7F56CD,0,0
D261F1C3A0BF69911DD7E11C5A471E5BEE9F75547EA2CD8DC0E3F1DD81076FD5,0,0
F1F9F3DCD725BA02C5E4CA715D5C0CA6533CBF84BEC3781E9CC5CE0A95D0BD50,0,0
99BF3FDC52F5315DBD12215F2A0257A7AFC5AA9BB0F587F4ED4CFFB615F31805,0,0
B71CF667EDD7259A787E54F3FC6DEFFDCA0038D69EB14694E1E61F0393A1652F,0,0
AB501C1B10715FE8CEC377DF007AB3926BA3E9CC94D54DA46085B4E345377D3D,0,0
D80BE306EE70D899EBB5EBE415E669C0D7EF545BE329F510A98900EFBC916F16,0,1
9B1F0472BF8D45E1643641F2BB6858A01533457D5759EF21DAF14791710A9758,0,0
DC506350F4C6E56E6ABAE7F844DFCDA14541502D09DC01BD3B9B0D766E45E205,0,0
EFC3CD3D1E234157F286CEDDD6D0FB93A1CF587457154BEBEE1E5B7D9C3DAC3D,1,1
AE3DE3C3A85C42E7BA1339382AC31223E0F647E4A03111EFAD4E79DE2781FC45,0,0
5C5676528CDC29BCB0BE602EB3741E6D613C7211B7CA8CCA8615676FA049E261,0,0
6FC14920B80748F9232714AD7D7E455140A1D4A63A0CA2E818B84D8172657A0C,0,0
631C28C50B3C73606D51237F37324AB6FF614457A0441C2D2B6E60B876DB2C98,0,0
767A5FF1426000A492C52ECDF5C174E63B32EB66145A20950B3E32F384CF3723,0,0
05722B8A0474C5BBBBB319697CADDEF8F50D132646DD7F309C4BF74E0BB411CF,0,0
C019E6B6A66E4FF5A8B7E45DA41F090E7747215F57D01E170FD44AFBF2399917,0,0
307D50F5E9EEB417981FF00E350BBE787F6B0B1A67A9E6D3F97C75CEB76D5108,0,0
4E2368A6E66EA68250C00CAD882BA23784A900690D486572887EC20526E2941E,1,1
F63FB9A18194C00C166B5241E9BDDBEFF87DB2C447AB2E882D02726668036C2E,0,0
B1A6DBC159B1FD23E87378D09325C4E8C138E9DA3EF5714BB8F790643A7D3A4E,0,0
1900D646814461F7A894FBBC009C07F3DB444365A0C0E4E1A61D1A0808CCC1F7,0,0
7875B8FCCF9ED3DDE1B86A1D4DAC8176FE1EBDC715C16F61ED39DA074F7B7299,0,0
3510F887292111CF53C53B4AF55AA547B99F81309B38F2909A85B828D435D168,0,0
8DBE103F1BFC10DDBDADC6D38F53E548EEF4D3208D29999A7CF90FD3A75B3916,0,0
102CA5E503CF36550F94CCE427A6C785B9CA07127A0D6474A2AA2E1469799564,0,0
6D59E78B7D1FDEA01D39FAB32D9861AD3D058342D0B286C0E861E998ED138EF4,0,0
4DF6EBD2C05648EFCF135011A201276E3835B182F510475D7A4C5296CA1B7744,0,0
65D4218853EC5B0B8C9E3D9E7824C228C17BCBBE3725814B1CA16E4A843B254D,0,0
DD728044917C76E371703EF0AB8A1D036655A01B153C166DCD2EA2BEDF7D8662,0,0
15B5D375DC2AF279F060F0F5D3FCF25B66525B2EAFE9DAFAC2096AFDF6F6001D,0,0
F1280D270359857330028A9DD4F4F9612D36C16FC2042E99EDA8EDDC0ABFAF2A,0,0
C406BD4E125B84EABDAA81F0BCF9A758A8C469A1226877CF3DFDBDDD1CE79BB0,0,0
25D99DD7361A8E3C3F3CA5985AE10C4F89E56DA94B4E18E3C197D17627C635B5,0,0
54E8B7FFEE1D0DDA0581AF9B7378B11F45FD113580E2A3039BB65769488B3303,0,1
AC09784FE970817DF835199312A330D39917A3303F9959861218EDCC409069DE,0,0
54BADE0BDD12EB419005B309AEB997D1274E72BF2111911AE7401916A22C3420,0,0
09B007C861FAAFBC1081BA4A15B5AFE758826E0C46D5CEB2384DBC28878EE85C,0,0
B914D81434C7E2964A78E5A3FC59B799915FD6F3C035C258039E23A9A4E51675,0,0
CB5208D56F074466DD3FCCDBD33CDDAA26CDB67EC635B50C20AE98386A0ACCAE,0,0
B66054BEAB4902605506F22ABA2FC4E14229C15864281781B1BB48DA4361FEF6,0,0
44A04A0BBD94A7D51596FD5FEB77EC5E99FEEF0FC38CB4E0CF30E623B1245290,0,0
097E8A6843DF3324317C3E90FD82446A0E6DD8A8D1FD932579A2AB4DB2E5A549,0,0
7497D9A7BCCFF6DD89373187543FA224381F25D84137303DD7161A3A95FBCC05,0,0
26E48AB13F6F4DCEFD74159217C5FAE1091ABC25A7F82E58A74843C57CD277C1,0,0
9D394AD105A0549B3801E1AFA32EE5241A3E77847A4C2F4CCF08306FF43612F7,0,0
56C257032060B3D4C686F54B92680E7F5D35C93E8CEF2697FD3F3370CD8A9A05,0,0
BB13EB700908AA8185981C7460C2FD135A34B5D9C7DFC1BBD7DC8E2DE0C03B3B,0,0
ECE63C0962EA183C3EBB048014B4B5D67FCD9D7F10AE41D4A245B27378455C08,0,0
5AFB9101F339BF6E05B2F1E289B5CD7A64B7D271611F5C534254DA0C94F53423,0,0
1310D452E8ABB4E1B43D03F72D7637A3AFE02D3D6235F566F910DB7CD93A57BB,0,0
FCDDD08F1086FDFE41DF5420A7E2670E9DA85EE49FBB4C929131C3DC4071C873,0,0
C9ADFB01C8A8A8D4E06D7A8A501C795491006E8067BBB931464E682C0708CA7A,0,0
5194BCD59DABCE208C96D6B983914D9257CF6849452742D000A5C94A632F03A1,0,0
4D099212FC0AA4845D6C65E945F8EAACA0799009DEE644102E14E999C18AABD8,0,0
589272B93891279B2CF6C84C4ED0B3230017311468E53B124E0A3E0034312033,0,0
0FD5F35A6DEEB6CE7A5DA3978133D28355CC12BCCC49E3326E58B109DD3A7394,0,0
42695FB5AE676B21CF37E8CEDB8FCB16154A833E62E48EB947A256E3E630837A,0,0
766B20EE5C324121170792442BD289F9AB333E7F266F117B1F3E7D3F38704E46,0,0
0DEEAE83056A6FA167E7378A52D5D0C2A2A88C21021D510D1569B8DF756880E9,0,0
54282515C21674F9C87E88C4137DB8492BECF30A40E53A729915F0F02A87D946,0,0
5212BBDD653C0D056E2993F34BD0446D45476EA0599B87AB9847A05B7F7B96C0,0,0
2BC7E544AAB1FEF41A527547E9F7DFB8FD2511FAC5A84E811CF79DEE532DB84D,0,0
9BFD0DD31418D51BA72C5E11C4FAE2928F118D2CE1393516A09E38856241D84A,0,0
0F2160C637384E71E3EE7C8217EC2613BF414AA8029F7C9893884713D760CD53,0,0
BE562E6E09EFE9DFD250FEC5AA45ED084D6AE81141FE8D81BFFC0A34086A04DF,0,0
04D77CD8A868DA77D8A70323127D9306344B86C2E527200B03793D74A8DAD463,0,0
81949A8BFD50A13452AE250372F8BB2B0BF068E93DD95BB587A304D7E34E8B46,0,0
E80B6CE3E433A78D3CE21208DA9DE2B69ECC0BADBFE8B9D3CD77043BE893AADF,0,0
7FAC64A15DA8142ED143E3526FE26E762B4A7C42184F55F3FB05E6E04DC4C84F,0,0
E79FCFF681F6A4D12217E470BA581FE22AFE2E89979F22C1E897C6C857B1741A,0,0
564CA301F999B35BE7251698E3B2234FD094F85788E3C8B04EC306877B6EF93C,0,0
359BD1C6CBEA6177BAC31AC9F8F9B27528F8955F9103FC81224615654238AF08,0,0
66502E32FE2C3C8CB34DA2F3EC6A05A4D17EF45D3871547C86E01C169F250345,1,1
04B71B0E6A15C451EC3A654CF22480C530B74D4783DC4705F19366D93139FBAC,0,0
